Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class
0.183129332,0.428571429,0.308823529,0.083835514,0.078767123,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.040362879,0.428571429,0.485294118,0.012894051,0.119863014,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.007878675,0.428571429,0.132352941,0.007362501,0.037671233,0.794117647,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.039221343,0.571428571,0.117647059,0.035462542,0.024657534,0.529411765,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.031571882,0.285714286,0.544117647,0.009150066,0.182648402,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.009639374,0.285714286,0.558823529,0.002800565,0.187214612,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
0.004386664,0.142857143,0.205882353,0.003296516,0.123287671,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5
0.133963505,0.571428571,0.161764706,0.097737726,0.032876712,0.735294118,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,5
0.118139762,0.428571429,0.352941176,0.048760614,0.089041096,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.017328781,0.428571429,0.691176471,0.004058519,0.167808219,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,4
0.132587801,0.571428571,0.279411765,0.065686425,0.054794521,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.143822518,0.285714286,0.205882353,0.089097835,0.077625571,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.004953125,0.142857143,0.147058824,0.004632921,0.095890411,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
0.002410537,0.142857143,0.088235294,0.003671694,0.068493151,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.011709576,0.285714286,0.279411765,0.006180862,0.100456621,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.009835793,0.142857143,0.264705882,0.005490304,0.150684932,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.028718519,0.142857143,0.573529412,0.007949427,0.294520548,0.852941176,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.044090018,0.428571429,0.102941176,0.042823096,0.030821918,0.852941176,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.003072129,0.142857143,0.294117647,0.001842881,0.164383562,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3
0.003279687,0.285714286,0.147058824,0.003345742,0.059360731,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,3
0.00637726,0.142857143,0.279411765,0.003555886,0.157534247,0.029411765,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,5
0.005766061,0.142857143,0.5,0.001919533,0.260273973,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.040763509,0.0,0.323529412,0.018255976,0.369863014,0.882352941,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.017432561,0.142857143,0.529411765,0.005232084,0.273972603,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.052320297,0.571428571,0.705882353,0.011952466,0.134246575,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.006414542,0.142857143,0.279411765,0.003574239,0.157534247,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.086262744,0.428571429,0.205882353,0.053678648,0.054794521,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.019460577,0.142857143,0.397058824,0.007498863,0.212328767,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.012757183,0.142857143,0.235294118,0.007651506,0.136986301,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.084458994,0.285714286,0.279411765,0.041993723,0.100456621,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,2
0.008021094,0.285714286,0.426470588,0.003030432,0.146118721,0.0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4
0.061970334,0.0,0.161764706,0.04561923,0.219178082,0.558823529,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
1.0,0.571428571,0.308823529,0.45617495,0.060273973,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.69013324,0.0,0.382352941,0.265677684,0.424657534,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.033124824,0.142857143,0.205882353,0.020980432,0.123287671,0.941176471,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.038700632,0.428571429,0.455882353,0.013054685,0.113013699,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.04486319,0.571428571,0.264705882,0.02345195,0.052054795,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.004987407,0.142857143,0.147058824,0.00465929,0.095890411,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
0.018967669,0.0,0.132352941,0.016460594,0.191780822,0.647058824,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.194334378,0.571428571,0.161764706,0.141442415,0.032876712,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.025723991,0.142857143,0.279411765,0.013079835,0.157534247,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0
0.078311968,0.571428571,0.205882353,0.048786169,0.04109589,0.529411765,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.009757232,0.142857143,0.235294118,0.005973317,0.136986301,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3
0.053621194,0.142857143,0.632352941,0.013530092,0.321917808,0.882352941,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,4
0.012992078,0.142857143,0.397058824,0.00508652,0.212328767,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,5
0.100235301,0.142857143,0.794117647,0.020554699,0.397260274,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4
0.00418343,0.142857143,0.205882353,0.003171457,0.123287671,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3
0.028837649,0.142857143,0.147058824,0.023004484,0.095890411,0.823529412,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.097286228,0.0,0.205882353,0.060461907,0.260273973,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.068330496,0.142857143,0.205882353,0.042644108,0.123287671,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.001851678,0.142857143,0.764705882,0.000398185,0.383561644,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2
0.002687282,0.142857143,0.117647059,0.003346692,0.082191781,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,5
0.130800318,0.428571429,0.132352941,0.108214984,0.037671233,0.470588235,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.165417087,0.571428571,0.279411765,0.081847525,0.054794521,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.008962916,0.142857143,0.308823529,0.004448374,0.171232877,0.029411765,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.122942866,0.285714286,0.323529412,0.054376513,0.114155251,0.617647059,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.066091981,0.285714286,0.941176471,0.011571716,0.305936073,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.936040204,0.571428571,0.323529412,0.41175961,0.063013699,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.060299378,0.285714286,0.132352941,0.050371673,0.054794521,0.470588235,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.076358474,0.142857143,0.338235294,0.032721572,0.184931507,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.005874165,0.142857143,0.264705882,0.003458827,0.150684932,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,4
0.004386664,0.142857143,0.205882353,0.003296516,0.123287671,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5
0.051561179,0.428571429,0.235294118,0.029358679,0.061643836,0.529411765,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,4
0.060344288,0.0,0.5,0.018711785,0.534246575,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.077891309,0.428571429,0.426470588,0.027598643,0.106164384,0.470588235,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,3
0.127335757,0.285714286,0.794117647,0.026113419,0.260273973,0.764705882,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,3
0.141098317,0.571428571,0.176470588,0.097169038,0.035616438,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.003448328,0.142857143,0.205882353,0.002719115,0.123287671,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
0.005428779,0.142857143,0.264705882,0.003230439,0.150684932,0.0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,4
0.004996133,0.142857143,0.338235294,0.002437059,0.184931507,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.024692773,0.142857143,0.352941176,0.010425783,0.191780822,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
0.033557236,0.142857143,0.132352941,0.028430773,0.089041096,0.676470588,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.146086632,0.142857143,0.294117647,0.069537825,0.164383562,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,4
0.027537703,0.142857143,0.5,0.008618082,0.260273973,0.029411765,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2
0.043560399,0.571428571,0.176470588,0.030480611,0.035616438,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.101019144,0.571428571,0.220588235,0.059755838,0.043835616,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.131721876,0.857142857,0.941176471,0.023110318,0.123287671,0.352941176,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4
0.26623074,0.571428571,0.367647059,0.105969565,0.071232877,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.058332799,0.428571429,0.323529412,0.025978258,0.082191781,0.764705882,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,4
0.038943371,0.714285714,0.176470588,0.027323866,0.02739726,0.470588235,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.012003617,0.142857143,0.426470588,0.004430792,0.226027397,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.020018251,0.142857143,0.279411765,0.010271031,0.157534247,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3
0.009891955,0.142857143,0.558823529,0.002871213,0.287671233,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
0.035680695,0.0,0.279411765,0.017981291,0.328767123,0.882352941,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,3
0.406989181,0.0,0.338235294,0.17303353,0.383561644,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.120476331,0.571428571,0.308823529,0.055277525,0.060273973,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.027570359,0.571428571,0.279411765,0.01398876,0.054794521,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.006631804,0.142857143,0.088235294,0.008000927,0.068493151,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.006062264,0.142857143,0.352941176,0.002782975,0.191780822,0.0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0
0.005182304,0.142857143,0.5,0.001739927,0.260273973,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,4
0.006564036,0.142857143,0.147058824,0.005872006,0.095890411,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.004395313,0.142857143,0.132352941,0.004504536,0.089041096,0.0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,3
0.002925109,0.142857143,0.176470588,0.002697532,0.109589041,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.043821576,0.142857143,0.397058824,0.016583983,0.212328767,0.911764706,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,4
0.003344549,0.142857143,0.205882353,0.002655255,0.123287671,0.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,3
0.092627308,0.571428571,0.308823529,0.042583607,0.060273973,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.002782412,0.142857143,0.205882353,0.002309346,0.123287671,0.0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,3
0.01028411,0.142857143,0.764705882,0.002187448,0.383561644,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,4
0.003720748,0.428571429,0.161764706,0.003450219,0.044520548,0.852941176,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.051600961,0.285714286,0.235294118,0.029380934,0.086757991,0.588235294,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,4
0.027071043,0.142857143,0.617647059,0.007011043,0.315068493,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,4
0.109966839,0.571428571,0.338235294,0.046984178,0.065753425,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.023974379,0.428571429,0.102941176,0.023779894,0.030821918,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.046097218,0.0,0.205882353,0.028962946,0.260273973,0.588235294,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.046555567,0.428571429,0.235294118,0.026558512,0.061643836,0.558823529,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.007516503,0.142857143,0.397058824,0.003044475,0.212328767,0.029411765,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,5
0.127335757,0.571428571,0.794117647,0.026113419,0.150684932,0.764705882,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,3
0.186696254,0.428571429,0.235294118,0.104953999,0.061643836,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.116282143,0.714285714,0.279411765,0.057659525,0.043378995,0.852941176,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0.051069958,0.285714286,0.470588235,0.01670909,0.159817352,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.039524534,0.571428571,0.205882353,0.02491847,0.04109589,0.588235294,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.126878852,0.428571429,0.352941176,0.052345658,0.089041096,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.00376399,0.142857143,0.264705882,0.002376754,0.150684932,0.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.184126001,0.571428571,0.338235294,0.078455596,0.065753425,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.059415526,0.285714286,0.411764706,0.021731727,0.141552511,0.676470588,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.127195811,0.571428571,0.441176471,0.043678694,0.084931507,0.823529412,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,4
0.236531837,0.857142857,0.205882353,0.14614616,0.025440313,0.470588235,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.063177518,0.0,0.205882353,0.039473243,0.260273973,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.11926855,0.0,0.264705882,0.061606161,0.315068493,0.882352941,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,3
0.109445695,0.571428571,0.176470588,0.075527571,0.035616438,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3
0.227639293,0.142857143,0.338235294,0.096921622,0.184931507,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.471817193,0.857142857,0.382352941,0.181715218,0.048923679,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1
1.0,0.142857143,0.367647059,0.397274149,0.198630137,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.066280513,0.142857143,0.441176471,0.022854252,0.232876712,0.441176471,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0
0.133249539,0.571428571,0.352941176,0.05495911,0.068493151,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.171669907,0.571428571,0.25,0.092337114,0.049315068,0.705882353,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.018016318,0.142857143,0.470588235,0.006004127,0.246575342,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.040562325,0.142857143,0.352941176,0.016935962,0.191780822,0.911764706,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,3
0.013060866,0.142857143,0.5,0.004163949,0.260273973,0.529411765,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3
0.128181885,0.571428571,0.161764706,0.0935522,0.032876712,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.097108956,0.0,0.161764706,0.071057367,0.219178082,0.647058824,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.13445598,0.571428571,0.323529412,0.059436907,0.063013699,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.078961453,0.714285714,0.132352941,0.065683188,0.020547945,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.030530346,0.428571429,0.132352941,0.025947326,0.037671233,0.558823529,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.085745146,0.571428571,0.352941176,0.035471346,0.068493151,0.882352941,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,4
0.003263818,0.142857143,0.205882353,0.002605577,0.123287671,0.0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.012036031,0.142857143,0.279411765,0.006341568,0.157534247,0.029411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.107717773,0.571428571,0.235294118,0.060772994,0.046575342,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.026663503,0.142857143,0.485294118,0.008571046,0.253424658,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
0.00363961,0.142857143,0.426470588,0.001489787,0.226027397,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,2
0.007589503,0.142857143,0.455882353,0.002706515,0.239726027,0.0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,5
0.057374537,0.571428571,0.205882353,0.035902401,0.04109589,0.470588235,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.191422527,0.428571429,0.205882353,0.118388318,0.054794521,0.794117647,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.007455818,0.142857143,0.176470588,0.00579526,0.109589041,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
0.071828716,0.428571429,0.338235294,0.030799248,0.085616438,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1
0.063289945,0.142857143,0.426470588,0.022464419,0.226027397,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.010656651,0.142857143,0.397058824,0.004215553,0.212328767,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3
0.180377033,0.571428571,0.367647059,0.071885855,0.071232877,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.368331937,0.0,0.352941176,0.151397146,0.397260274,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.01185011,0.285714286,0.382352941,0.004815853,0.132420091,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.040109995,0.142857143,0.264705882,0.021014567,0.150684932,0.882352941,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.032944568,0.428571429,0.352941176,0.013810923,0.089041096,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.01046088,0.857142857,0.132352941,0.009481101,0.015655577,0.529411765,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,5
0.020117844,0.142857143,0.294117647,0.009911354,0.164383562,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.130529714,0.571428571,0.352941176,0.053843354,0.068493151,0.941176471,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.012477671,0.428571429,0.176470588,0.009228791,0.047945205,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.006976817,0.142857143,0.205882353,0.004890357,0.123287671,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.004909884,0.142857143,0.235294118,0.003261683,0.136986301,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.004520712,0.142857143,0.161764706,0.004029342,0.102739726,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4
0.003264881,0.0,0.176470588,0.002929841,0.232876712,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.057685875,0.857142857,0.205882353,0.036093981,0.025440313,0.735294118,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.017914078,0.142857143,0.088235294,0.019571768,0.068493151,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.000745748,0.142857143,0.132352941,0.001510208,0.089041096,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.064286804,0.428571429,0.411764706,0.023494976,0.102739726,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.057644363,0.142857143,0.426470588,0.020479283,0.226027397,0.882352941,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.12472893,0.428571429,0.308823529,0.057215911,0.078767123,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.125537854,0.714285714,0.308823529,0.057584628,0.047945205,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.052704478,0.142857143,0.279411765,0.026361707,0.157534247,0.882352941,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,5
0.067757056,0.714285714,0.205882353,0.042291244,0.03196347,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.317411257,0.571428571,0.485294118,0.10032003,0.093150685,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.007129001,0.142857143,0.352941176,0.003220583,0.191780822,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.003545621,0.142857143,0.205882353,0.002778983,0.123287671,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,5
0.035611198,0.571428571,0.132352941,0.03011597,0.02739726,0.470588235,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.003865685,0.142857143,0.455882353,0.0014679,0.239726027,0.470588235,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0.143163521,0.428571429,0.382352941,0.055317856,0.095890411,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.008118387,0.142857143,0.132352941,0.007559175,0.089041096,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
0.073543138,0.428571429,0.323529412,0.032663704,0.082191781,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.008271894,0.142857143,0.323529412,0.003974839,0.178082192,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.020193456,0.0,0.205882353,0.013023165,0.260273973,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.032311887,0.285714286,0.279411765,0.016322905,0.100456621,0.470588235,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.002791061,0.142857143,0.279411765,0.001790483,0.157534247,0.0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,3
0.037715198,0.428571429,0.132352941,0.031842221,0.037671233,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.675642359,0.714285714,0.455882353,0.224913957,0.070776256,0.735294118,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.101852266,0.285714286,0.044117647,0.14097787,0.02739726,0.352941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.017071496,0.285714286,0.132352941,0.014904857,0.054794521,0.470588235,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.077644046,0.0,0.25,0.042025415,0.301369863,0.794117647,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0
0.032668957,0.142857143,0.220588235,0.019699623,0.130136986,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2
0.016064657,0.142857143,0.367647059,0.006654247,0.198630137,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,4
0.04338349,0.0,0.338235294,0.018727758,0.383561644,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.003011591,0.142857143,0.132352941,0.003369246,0.089041096,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,5
0.006483867,0.142857143,0.264705882,0.003771475,0.150684932,0.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,3
0.06733733,0.571428571,0.308823529,0.031056132,0.060273973,0.794117647,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.123746808,0.0,0.323529412,0.054729872,0.369863014,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.019059099,0.142857143,0.5,0.006009443,0.260273973,0.029411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.025000772,0.142857143,0.220588235,0.015205729,0.130136986,0.529411765,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,5
0.16523831,0.571428571,0.367647059,0.06587582,0.071232877,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1
0.011706584,0.428571429,0.794117647,0.002396096,0.191780822,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.029305087,0.571428571,0.5,0.009161858,0.095890411,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.033795185,0.571428571,0.323529412,0.015193167,0.063013699,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.830132044,0.571428571,0.558823529,0.232294667,0.106849315,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
