Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class,lr_room_class,lr_conf,is_misaligned
0.034443337,0.714285714,0.132352941,0.029157785,0.020547945,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.7977983368463211,False
0.244990854,0.571428571,0.323529412,0.108020629,0.063013699,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.6393207602259678,False
0.014152709,0.285714286,0.117647059,0.013425559,0.050228311,0.676470588,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0.8727591273493989,False
0.067408375,0.142857143,0.279411765,0.033600097,0.157534247,0.794117647,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.4328942866559482,False
0.018123496,0.0,0.132352941,0.015767982,0.191780822,0.647058824,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5,5,0.4554171101811252,False
0.099983957,0.428571429,0.308823529,0.045936855,0.078767123,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.557818279153351,False
0.225289103,0.285714286,0.25,0.121027868,0.091324201,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0.6210984162467011,False
0.152025987,0.142857143,0.264705882,0.078403798,0.150684932,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0.2776842416542036,False
0.187299081,0.142857143,0.323529412,0.082663192,0.178082192,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,2,0.39819353329706547,False
0.327324331,0.571428571,0.323529412,0.144208908,0.063013699,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.6137644641695588,False
0.001690847,0.142857143,0.176470588,0.001853645,0.109589041,0.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0.3830467811703622,False
0.109523529,0.571428571,0.279411765,0.054332416,0.054794521,0.676470588,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0.3966915496940585,False
0.056440525,0.285714286,0.941176471,0.009874863,0.305936073,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.9103309722889575,False
0.015644326,0.142857143,0.279411765,0.008117849,0.157534247,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4,4,0.6874374751326359,False
0.162037365,0.571428571,0.161764706,0.118061424,0.032876712,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,0,0.3240357007505073,False
0.006483867,0.142857143,0.352941176,0.002955929,0.191780822,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0.4609481590746168,False
0.002913831,0.142857143,0.088235294,0.004187861,0.068493151,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,5,0.6754569831734388,False
0.100231262,0.571428571,0.264705882,0.05184406,0.052054795,0.323529412,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.5900778498550523,False
0.183250382,0.142857143,0.338235294,0.078084004,0.184931507,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.5925912691612906,False
0.113840203,0.428571429,0.338235294,0.048627943,0.085616438,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,0,0.3198147927518263,False
0.964835122,0.714285714,0.308823529,0.440146377,0.047945205,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9977341951773656,False
0.023275782,0.285714286,0.161764706,0.017606824,0.063926941,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.5995566447073122,False
0.01560118,0.142857143,0.647058824,0.003895177,0.328767123,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.587545274246414,False
0.030800414,0.142857143,0.441176471,0.010725062,0.232876712,0.029411765,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,3,0.5667624800121603,False
0.109305144,0.571428571,0.397058824,0.041005233,0.076712329,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.5944274192731672,False
0.00414786,0.285714286,0.352941176,0.001997627,0.123287671,0.029411765,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0.3564696912552861,False
0.072960859,0.285714286,0.720588235,0.016348159,0.237442922,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4,4,0.6203590655924447,False
0.088300706,0.571428571,0.867647059,0.016690346,0.164383562,0.470588235,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.8981997031629287,False
0.075760733,0.857142857,0.573529412,0.020814869,0.074363992,0.441176471,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,3,4,0.7635620642010392,False
0.103177672,0.571428571,0.455882353,0.034501009,0.087671233,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.621584231713966,False
0.052133088,0.428571429,0.367647059,0.020973325,0.092465753,0.705882353,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0.46057424252528817,False
0.682036456,0.428571429,0.308823529,0.311243358,0.078767123,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9837229478373597,False
0.041578945,0.142857143,0.308823529,0.019315151,0.171232877,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.5506725893365242,False
0.179431017,0.714285714,0.470588235,0.058280926,0.073059361,0.676470588,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.794359586641354,False
0.126387631,0.428571429,0.279411765,0.062634224,0.071917808,0.823529412,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4,4,0.5184901366154908,False
0.046962226,0.571428571,0.205882353,0.029495225,0.04109589,0.764705882,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5,5,0.4746504984243149,False
0.002198655,0.142857143,0.132352941,0.002702263,0.089041096,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5,5,0.5771442314827321,False
0.01755796,0.142857143,0.455882353,0.006022219,0.239726027,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0.2907079578222865,False
0.117397768,0.428571429,0.573529412,0.032202065,0.140410959,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,4,0,0.30059768892262756,False
0.338152624,0.142857143,0.352941176,0.139016663,0.191780822,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0.6469470934333008,False
0.974215186,0.714285714,0.338235294,0.413751014,0.052511416,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9982663226407503,False
0.041436768,0.142857143,0.205882353,0.026095155,0.123287671,0.735294118,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,5,0.47676739443348104,False
0.029922192,0.428571429,0.264705882,0.015790379,0.068493151,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2,2,0.6380212445698373,False
0.014664945,0.142857143,0.176470588,0.010724269,0.109589041,0.029411765,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.7834778775772613,False
0.069799324,0.571428571,0.147058824,0.054511497,0.030136986,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.7394770422073536,False
0.008107577,0.142857143,0.382352941,0.003376507,0.205479452,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,4,0,0.43580287908394083,False
0.025486155,0.571428571,0.161764706,0.019206995,0.032876712,0.794117647,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,5,5,0.5207521960087352,False
0.018138258,0.0,0.279411765,0.009345554,0.328767123,0.5,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,4,0.6828779240274454,False
0.036432324,0.142857143,0.279411765,0.018351301,0.157534247,0.029411765,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,5,0.3813918661780172,False
0.175821071,0.142857143,0.352941176,0.072423263,0.191780822,0.529411765,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.6154925751995747,False
0.083293365,0.0,0.794117647,0.017079647,0.808219178,0.529411765,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.927501544339334,False
0.004207204,0.142857143,0.205882353,0.003186086,0.123287671,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5,1,0.39901103175564506,False
0.08425128,0.0,0.235294118,0.047645706,0.287671233,0.735294118,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.5825050179567467,False
0.030443431,0.142857143,0.147058824,0.024239624,0.095890411,0.617647059,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,5,0.5091316921255062,False
0.119996154,0.428571429,0.352941176,0.049522163,0.089041096,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2,2,0.686124261456852,False
0.011471749,0.142857143,0.323529412,0.005381281,0.178082192,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3,3,0.5094536034508981,False
0.027286575,0.571428571,0.088235294,0.029183985,0.019178082,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,5,0.6161800016802605,False
0.108364663,0.571428571,0.794117647,0.022222156,0.150684932,0.764705882,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,4,4,0.6883696529121609,False
0.012572205,0.142857143,0.235294118,0.007548029,0.136986301,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3653738279399558,False
0.16171354,0.0,0.294117647,0.076934716,0.342465753,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.5174818655695261,False
0.120264665,0.714285714,0.573529412,0.032986125,0.089041096,0.764705882,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,4,4,0.8503333950395203,False
0.036924678,0.0,0.279411765,0.018593675,0.328767123,0.529411765,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0.3948304931204052,False
0.154278261,0.571428571,0.132352941,0.127477734,0.02739726,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,4,5,0.6135290631653043,False
0.073525296,0.857142857,0.132352941,0.06122303,0.015655577,0.529411765,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.7112475656488835,False
0.03433558,0.142857143,0.544117647,0.009941057,0.280821918,0.852941176,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4,4,0.957800192253782,False
0.243129532,0.571428571,0.441176471,0.083311679,0.084931507,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0.539636872800929,False
0.064210466,0.285714286,0.5,0.019901304,0.168949772,0.411764706,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,4,4,0.6510011207831131,False
0.023890629,0.571428571,0.323529412,0.010839789,0.063013699,0.441176471,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,5,0.40797180196195293,False
0.095046346,0.285714286,0.205882353,0.059083605,0.077625571,0.470588235,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,3,3,0.5851036924748337,False
0.148683807,0.571428571,0.205882353,0.092089211,0.04109589,0.441176471,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.48921902678792073,False
0.097302858,0.571428571,0.426470588,0.034424256,0.082191781,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,2,0.35256337170917396,False
0.038384158,0.571428571,0.279411765,0.019312144,0.054794521,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.6045456876524181,False
0.136903912,0.571428571,0.205882353,0.084840498,0.04109589,0.764705882,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,4,0,0.5558809252823039,False
0.060196204,0.142857143,0.352941176,0.024990383,0.191780822,0.911764706,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,3,3,0.8323167912111554,False
0.107600339,0.142857143,0.308823529,0.049408493,0.171232877,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2,4,0.5059321889199956,False
0.004520712,0.142857143,0.088235294,0.005835841,0.068493151,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,5,5,0.5997593205346508,False
0.42137157,0.428571429,0.323529412,0.185545771,0.082191781,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0.8177863426564188,False
0.010051437,0.142857143,0.220588235,0.006444762,0.130136986,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0.694049453664741,False
0.04591282,0.285714286,0.279411765,0.023018331,0.100456621,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2,2,0.508256895568103,False
0.096378827,0.0,0.205882353,0.059903541,0.260273973,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.370146438744837,False
0.172188802,0.714285714,0.205882353,0.10655292,0.03196347,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,5,0.3374762692631328,False
0.017722277,0.142857143,0.735294118,0.003911169,0.369863014,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,3,0.36715638654938076,False
0.02154517,0.142857143,0.588235294,0.005850784,0.301369863,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.3785442677222546,False
0.003057107,0.571428571,0.632352941,0.000830329,0.120547945,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,3,0.37706741327728577,False
0.036576767,0.142857143,0.279411765,0.018422407,0.157534247,0.029411765,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0.37167482856680356,False
0.010206941,0.142857143,0.205882353,0.006878001,0.123287671,0.705882353,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3,3,0.6663032434764149,False
0.178938248,0.0,0.279411765,0.088503681,0.328767123,0.882352941,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0.4870035778005241,False
0.039005639,0.142857143,0.147058824,0.030825526,0.095890411,0.5,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.6844354991679508,False
0.082852304,0.571428571,0.132352941,0.068875481,0.02739726,0.823529412,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3,3,0.8388466422624359,False
0.019066683,0.285714286,0.514705882,0.005857679,0.173515982,0.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,2,0.5109206662069125,False
0.084149542,0.714285714,0.176470588,0.058232137,0.02739726,0.441176471,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.8614097914292078,False
0.008183024,0.142857143,0.323529412,0.003935778,0.178082192,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,1,0.6116773053210991,False
0.105431036,0.571428571,0.264705882,0.054510443,0.052054795,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,5,0.4139195218718605,False
0.219658456,0.428571429,0.294117647,0.104362548,0.075342466,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.6509084255239922,False
0.083682536,0.571428571,0.205882353,0.052090927,0.04109589,0.735294118,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,5,0.56917288594795,False
0.163104448,0.571428571,0.279411765,0.080709066,0.054794521,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0.33011741584938786,False
0.173526411,0.428571429,0.455882353,0.057900375,0.113013699,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,2,0.3928361506112475,False
0.057661659,0.571428571,0.132352941,0.048207526,0.02739726,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.7598784479834626,False
0.005053185,0.142857143,0.647058824,0.001298909,0.328767123,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,5,1,0.4796635164467816,False
0.00941995,1.0,0.5,0.003043737,0.054794521,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,5,5,0.6016223079881126,False
0.00850205,0.285714286,0.279411765,0.004601871,0.100456621,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,5,0,0.34709936702426303,False
0.105553979,0.142857143,0.647058824,0.026036021,0.328767123,0.558823529,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.8073725526053541,False
0.094851761,0.857142857,0.441176471,0.03262159,0.056751468,0.588235294,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4,4,0.485269374557172,False
0.012858385,0.142857143,0.544117647,0.003794122,0.280821918,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.44438981353883233,False
0.049324393,0.285714286,0.044117647,0.06914937,0.02739726,0.323529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.828378206073023,False
0.077454165,0.142857143,0.308823529,0.035667506,0.171232877,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,4,0.43204937564106494,False
0.055742404,0.285714286,0.367647059,0.022406215,0.127853881,0.794117647,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0.46767651513047614,False
0.006492515,0.142857143,0.279411765,0.003612623,0.157534247,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3,3,0.4826346923584295,False
0.005065552,0.142857143,0.426470588,0.001991186,0.226027397,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4,4,0.7897832127112215,False
0.054745467,0.142857143,0.279411765,0.027366439,0.157534247,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,0,0.46781657665010107,False
0.212554077,0.428571429,0.352941176,0.087492273,0.089041096,0.676470588,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,2,0.45640140037383836,False
0.166307987,0.571428571,0.426470588,0.05868828,0.082191781,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5932895659181008,False
0.109005257,0.714285714,0.279411765,0.054077282,0.043378995,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0.4287690114153447,False
0.048733475,0.428571429,0.191176471,0.03221102,0.051369863,0.323529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.6142305522829502,False
0.00484286,0.142857143,0.279411765,0.002800536,0.157534247,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0.387397324625278,False
0.0301135,0.142857143,0.279411765,0.01524069,0.157534247,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5,5,0.3814986007156791,False
0.003720748,0.285714286,0.161764706,0.003450219,0.063926941,0.852941176,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,5,5,0.5085710736727105,False
0.318084377,0.142857143,0.338235294,0.135304406,0.184931507,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0.47167561115242634,False
0.030407282,0.0,0.279411765,0.015385312,0.328767123,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4,4,0.6489650229758723,False
0.010992912,0.428571429,0.485294118,0.003626001,0.119863014,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.2832466168125183,False
0.053781601,0.571428571,0.132352941,0.045024088,0.02739726,0.588235294,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,3,0.9896071335911018,False
0.149833135,0.571428571,0.294117647,0.071311206,0.057534247,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,2,0.3186305823859887,False
0.013074219,0.142857143,0.382352941,0.005286635,0.205479452,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,5,0.30202622608728835,False
0.838767044,0.428571429,0.338235294,0.356269982,0.085616438,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.9878867759854316,False
0.214431216,0.857142857,0.397058824,0.080210643,0.050880626,0.794117647,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,4,1,0.4244653893502538,False
0.04474732,0.285714286,0.352941176,0.018652776,0.123287671,0.764705882,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,3,3,0.6924921565766754,False
0.076892859,0.571428571,0.132352941,0.063985986,0.02739726,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,5,0.7097414908761964,False
0.075606923,0.285714286,0.352941176,0.031312335,0.123287671,0.5,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,3,3,0.9446980650244939,False
0.04377299,0.0,0.455882353,0.014741851,0.493150685,0.764705882,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,4,4,0.9269609813765024,False
0.036279068,0.142857143,0.279411765,0.018275857,0.157534247,0.029411765,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0.3706680128192235,False
0.005393771,0.285714286,0.764705882,0.001149776,0.251141553,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,5,1,0.29498140958951924,False
0.253076585,0.571428571,0.323529412,0.111574575,0.063013699,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.7315550507450242,False
0.006959521,0.142857143,0.205882353,0.004879714,0.123287671,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,3,0.5993489091502544,False
0.010924747,0.142857143,0.279411765,0.005794509,0.157534247,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,4,0,0.3462331667413525,False
0.177983135,0.428571429,0.352941176,0.073310208,0.089041096,0.705882353,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.5802895653787421,False
0.085397737,0.714285714,0.382352941,0.033101635,0.059360731,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.4751071760519427,False
0.003299302,0.142857143,0.294117647,0.001950411,0.164383562,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0.37892183210149427,False
0.059069596,0.857142857,0.205882353,0.036945449,0.025440313,0.735294118,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.6010823863861158,False
0.017064646,0.142857143,0.794117647,0.003495117,0.397260274,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.44645417767202666,False
0.171868134,0.142857143,0.352941176,0.070801646,0.191780822,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.5703588245955996,False
0.015903981,0.142857143,0.235294118,0.009411843,0.136986301,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,5,5,0.40637804095956903,False
0.0961092,0.142857143,0.205882353,0.059737627,0.123287671,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0.7543297969404816,False
0.007763809,0.142857143,0.647058824,0.001966098,0.328767123,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4,4,0.8563831026348583,False
0.151948896,0.571428571,0.323529412,0.06712562,0.063013699,0.735294118,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.6789731900036612,False
0.006892497,0.285714286,0.573529412,0.001980289,0.191780822,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4,4,0.8160435137459798,False
0.083346984,0.571428571,0.235294118,0.047139837,0.046575342,0.852941176,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4,4,0.6291713365221329,False
0.120761006,0.428571429,0.323529412,0.053417514,0.082191781,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0.354146853145976,False
0.025594656,0.0,0.235294118,0.014832861,0.287671233,0.882352941,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5,2,0.40798287339158673,False
0.036431857,0.714285714,0.191176471,0.024242858,0.029680365,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5,5,0.6114465395177341,False
0.136391935,0.285714286,0.176470588,0.0939512,0.068493151,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,5,0.46282177278924974,False
0.213672763,0.571428571,0.352941176,0.087951192,0.068493151,0.617647059,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.4987222946546306,False
0.011947403,0.142857143,0.279411765,0.006297939,0.157534247,0.0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,5,0,0.35721937134943127,False
0.164999938,0.857142857,0.279411765,0.081642173,0.035225049,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,0,0.4513034767947471,False
0.180752402,0.857142857,0.764705882,0.038358832,0.099804305,0.794117647,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,5,0,0.5533739217683469,False
0.003720748,0.142857143,0.735294118,0.000834102,0.369863014,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,4,0.608190666453365,False
0.750050348,0.142857143,0.323529412,0.330010934,0.178082192,0.735294118,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9924141615148558,False
0.041600116,0.571428571,0.117647059,0.03755364,0.024657534,0.764705882,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,3,0.8512286483307194,False
0.051334767,0.142857143,0.220588235,0.030638608,0.130136986,0.5,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,5,0,0.6023358115037115,False
0.179559825,0.285714286,0.514705882,0.054032723,0.173515982,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,4,0.493732252974232,False
0.132207139,0.571428571,0.294117647,0.062968061,0.057534247,0.470588235,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0.4646401676300701,False
0.016654217,0.285714286,0.647058824,0.00415437,0.214611872,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4,4,0.8056501840361989,False
0.002791061,0.142857143,0.176470588,0.002605881,0.109589041,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,3,0.5633814677749258,False
0.109998146,0.571428571,0.647058824,0.027129901,0.123287671,0.764705882,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4,4,0.934676164605391,False
0.041192783,0.428571429,0.25,0.022520941,0.065068493,0.441176471,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,3,3,0.9651867844267453,False
0.214738229,0.857142857,0.941176471,0.037705688,0.123287671,0.764705882,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4,4,0.9491253603012152,False
0.079008508,0.571428571,0.132352941,0.065721795,0.02739726,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,5,0.7048395799276512,False
0.097121928,0.142857143,0.794117647,0.019916098,0.397260274,0.911764706,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4,4,0.9028677102233647,False
0.091880557,0.571428571,0.0,0.191166424,0.002739726,0.441176471,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,5,5,0.9805664179266876,False
